,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Differece_in_minutes
2279,35.0,3.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,40,12.580267822400964,10.0
2280,25.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,1.5545063790428728,10.0
2281,34.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,3.108925571154772,15.0
2282,21.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24,4.610120317988261,10.0
2283,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,1.5322885596942126,15.0
2284,39.0,4.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,7.5620793211870625,5.0
2285,29.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24,19.67342287138596,-1192.5
2286,26.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,11.917680464391143,5.0
2287,28.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,12.580267822400964,15.0
2288,29.0,4.7,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,4.610456146048326,10.0
2289,36.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,1.558083864051793,5.0
2290,37.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,41,6.29013467763468,5.0
2291,30.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,7.546876906900249,15.0
2292,34.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,3.1089998000385437,15.0
2293,30.0,4.6,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,6.081591883831901,10.0
2294,23.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,12.25501434480783,15.0
2295,34.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,14.15280068944862,15.0
2296,34.0,4.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,19.97515257949553,10.0
2297,27.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,9.435201537430714,5.0
2298,31.0,5.0,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,31,6.208989450210038,757.49999998
2299,22.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,3377.651071990409,5.0
2300,23.0,4.9,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33,16.601408334261674,1165.00000002
2301,23.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18,7.772220444452982,5.0
2302,37.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,9.314781588433537,10.0
2303,35.0,4.3,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,46,12.41687169160696,10.0
2304,20.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,39,5.953034972416769,820.00000002
2305,27.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,10.60258238247256,10.0
2306,20.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,12.103166363270562,10.0
2307,29.0,4.6,Windy,Medium,2,Drinks,motorcycle,1.0,No,Urban,18,10.711185800959656,15.0
2308,39.0,4.5,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,10.586541004121504,-1025.0
2309,38.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,42,13.788169484007303,15.0
2310,34.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,20.25310137263237,1279.99999998
2311,34.0,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,3.0735639629147333,15.0
2312,25.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17,4.656649028065795,5.0
2313,30.0,4.0,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,4.609743188391016,15.0
2314,35.0,4.7,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,20.85246332426527,10.0
2315,34.0,5.0,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,36,1.5100980577952052,5.0
2316,37.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,10.586541004121504,10.0
2317,21.0,4.7,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,13,10.588906536688087,15.0
2318,24.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,11,3.02735037408095,15.0
2319,27.0,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,20.253686746640916,-1030.0
2320,37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.66074883742589,15.0
2321,36.0,5.0,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,7.7626058902454,-1375.0
2322,30.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,32,9.435201537430714,10.0
2323,25.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,10.707675026486204,10.0
2324,38.0,5.0,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,13.97121661678327,5.0
2325,26.0,4.7,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,22,1.5524148945455951,10.0
2326,33.0,3.1,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,32,17.077949437324616,5.0
2327,23.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,8.93778311563518,5.0
2328,31.0,4.7,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,19.917248415728803,15.0
2329,35.0,4.3,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,12.20989608429735,-1249.99999998
2330,20.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,9.177484636525245,5.0
2331,31.0,4.8,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,20.85227088046227,5.0
2332,30.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,3.0295383085102503,5.0
2333,22.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,28,19.659494006263994,10.0
2334,31.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,53,10.88107784923287,5.0
2335,24.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,19.97462742500737,-1435.0
2336,21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,10.587773645836048,15.0
2337,20.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,16.368574783911853,10.0
2338,21.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,1.552331352726081,10.0
2339,22.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,1.5527001159059903,5.0
2340,39.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,13.405918573024548,5.0
2341,23.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,4.663432201620595,15.0
2342,33.0,4.0,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,31,3.0528213653155487,-680.0
2343,37.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,38,17.13749142638821,1050.0
2344,32.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,16.787820514671505,15.0
2345,37.0,3.7,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,36,19.343598666770653,10.0
2346,38.0,5.0,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,13.583143866695131,5.0
2347,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,10.880905305082544,10.0
2348,26.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,17.09838855662463,5.0
2349,39.0,4.8,Sandstorms,High,1,Snack,scooter,0.0,No,Metropolitian,26,6.210098947886509,15.0
2350,25.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.5128534404983929,5.0
2351,34.0,4.9,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,10,7.5620793211870625,15.0
2352,27.0,5.0,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,26,12.257490517738452,10.0
2353,27.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,7.601265908224463,5.0
2354,24.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,11,7.862668167410368,5.0
2355,28.0,4.6,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,1.554514382186963,10.0
2356,34.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.724879289478304,15.0
2357,31.0,4.7,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,38,17.137660049154135,10.0
2358,36.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,17.29786575291325,15.0
2359,27.0,4.7,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,12,3.025061641856169,5.0
2360,39.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,26,6.12918392293498,10.0
2361,27.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,19,12.293677673573283,15.0
2362,24.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,13.407033668284814,10.0
2363,32.0,4.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,12.435005114517455,15.0
2364,29.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,7.631511903978476,10.0
2365,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.674295333360666,10.0
2366,22.0,4.4,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,17.29786575291325,10.0
2367,24.0,4.7,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,16.635451215537916,10.0
2368,32.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15,7.546712474612512,5.0
2369,26.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,12.256321133212229,15.0
2370,37.0,5.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,20,12.580267822400964,15.0
2371,27.0,5.0,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,17,3.0188764660307563,-622.50000002
2372,29.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,13.681056958913906,15.0
2373,28.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13,4.537394871786294,-1254.99999998
2374,20.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,19.362825446415226,15.0
2375,34.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,4.717601092054723,15.0
2376,34.0,3.9,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,19.91431676645955,15.0
2377,24.0,4.5,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,30,10.757108800258132,-1202.5
2378,31.0,3.6,Stormy,Jam,1,Drinks,motorcycle,2.0,No,Urban,42,12.098699936279855,10.0
2379,39.0,4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,20,20.183481365845186,5.0
2380,36.0,5.0,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,13.61082462242586,15.0
2381,22.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14,3.1162385581768866,-502.5
2382,25.0,4.5,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,16,3.0736169345596607,5.0
2383,23.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,19,3.029561721353004,15.0
2384,22.0,4.5,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,16,6.054271781604871,10.0
2385,21.0,4.9,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,40,13.83000931143171,5.0
2386,39.0,4.5,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,24,4.68200408672251,10.0
2387,21.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,7.651064458530381,10.0
2388,32.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,8.938093974530164,-1197.5
2389,33.0,4.1,Fog,High,1,Meal,motorcycle,2.0,No,Metropolitian,39,6.117673772819904,5.0
2390,24.0,5.0,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,21,5017.445723904159,10.0
2391,31.0,4.6,Sunny,Low,2,Snack,scooter,0.0,No,Urban,26,10.881249731552508,-1435.0
2392,27.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,17.138074588551884,5.0
2393,31.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,4.544267482984226,15.0
2394,30.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,1.4898285870179706,15.0
2395,39.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,49,16.659963190057415,10.0
2396,36.0,4.8,Windy,Medium,2,Snack,scooter,1.0,No,Urban,29,10.725453068738938,15.0
2397,20.0,4.9,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14,9.219691659523848,5.0
2398,24.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,27,12.256834609677016,1165.00000002
2399,39.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,16.47695255795527,5.0
2400,24.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Urban,17,13.83000931143171,1332.50000002
2401,33.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,26,17.13751702263965,15.0
2402,22.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.572533729286321,5.0
2403,23.0,2.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,41,12.256321133212229,-1435.0
2404,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42,10.756415548797705,-1192.5
2405,33.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,45,3.025098484224574,10.0
2406,36.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,4.656557579510365,15.0
2407,37.0,5.0,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,31,6.209442398392529,15.0
2408,26.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,10.75755477315807,10.0
2409,32.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,22,2.980289542200211,10.0
2410,22.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,29,16.852118690780628,10.0
2411,39.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,17.076596635444833,-1249.99999998
2412,36.0,5.0,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,17,6.210168035777162,5.0
2413,20.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10,7.562982485200135,1337.50000002
2414,28.0,4.9,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,22,6.29013467763468,810.00000002
2415,35.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,25,3.0589506421330555,10.0
2416,29.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16,9.12210553959038,15.0
2417,25.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,13.58258356489648,1107.49999998
2418,31.0,4.0,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,47,16.659917302375398,15.0
2419,38.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,17,7.546680469081603,5.0
2420,20.0,4.9,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,23,14.15280068944862,5.0
2421,36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,10.641581256626232,10.0
2422,21.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.596477246826326,-1192.5
2423,29.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,29,11.007734763744615,10.0
2424,26.0,5.0,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,7.66052012420465,5.0
2425,38.0,4.7,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,6.128846407056886,15.0
2426,21.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,3.064485780676053,5.0
2427,32.0,4.5,Stormy,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,42,17.097651549864548,5.0
2428,20.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,1.5125236323325255,15.0
2429,36.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,1.5581193629487389,15.0
2430,22.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21,19.673499764474943,-1020.0
2431,34.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,6.210543032489626,5.0
2432,23.0,4.5,Fog,High,2,Snack,scooter,1.0,No,Urban,22,6.181400210650747,5.0
2433,35.0,3.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,31,10.88095073745098,1332.50000002
2434,33.0,4.8,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,30,5.992049991557236,15.0
2435,20.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Urban,10,3.1089998000385437,5.0
2436,30.0,5.0,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,7.790160607220383,5.0
2437,30.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,3.058281575249995,15.0
2438,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,4.717601092054723,15.0
2439,26.0,4.2,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,34,6.127106344248052,5.0
2440,30.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,6.232472211118879,15.0
2441,33.0,5.0,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,31,3.0585736588579726,15.0
2442,34.0,4.6,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,8.952874565652651,15.0
2443,39.0,4.1,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,6.050084991996258,15.0
2444,22.0,4.3,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36,9.435201537430714,-1140.00000002
2445,35.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,1.5525704156536744,15.0
2446,29.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43,19.618739348801014,10.0
2447,38.0,4.8,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,20,9.435201537430714,10.0
2448,36.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,13.6825162985923,15.0
2449,30.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,25,17.07269000033606,5.0
2450,34.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,25,7.64610474832152,15.0
2451,28.0,4.6,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,21,6.081142187746012,5.0
2452,21.0,4.5,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,13,6.217860689144307,-909.99999998
2453,24.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,13.409281444578204,5.0
2454,31.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,3.058281575249995,522.5
2455,35.0,4.0,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37,1.572533729286321,-680.0
2456,25.0,4.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,3.026096197898999,-507.5
2457,21.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,11,4.541158367023063,1107.49999998
2458,29.0,4.3,Cloudy,High,1,Meal,scooter,1.0,No,Urban,33,6.210605364096597,15.0
2459,25.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,11,12.100287598006089,5.0
2460,21.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19,19.88701283582688,15.0
2461,33.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,21,10.425475100056351,10.0
2462,21.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,4.658001279265391,10.0
2463,27.0,4.5,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,7.546888128063204,10.0
2464,33.0,4.8,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,20.28614407421586,5.0
2465,25.0,5.0,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,1.4883145491309553,5.0
2466,30.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,15,5.960345509794304,5.0
2467,23.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,3.073599739868747,10.0
2468,39.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,10.569566051096942,5.0
2469,39.0,4.0,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,6.232152800668749,-742.49999998
2470,23.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,6.128804224238059,15.0
2471,30.0,4.7,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,17.072871906399556,5.0
2472,35.0,4.6,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,40,12.073397681482604,5.0
2473,20.0,4.6,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,42,16.721971571134954,10.0
2474,32.0,4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,23,19.88431857497891,-1025.0
2475,38.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,4.717601092054723,5.0
2476,24.0,4.5,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,10.705468478530609,5.0
2477,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,1.5527821295482669,5.0
2478,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,12.292599798532462,15.0
2479,21.0,4.9,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,9.07484893630857,10.0
2480,29.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,7.862668167410368,10.0
2481,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,14,4.59595027478907,15.0
2482,21.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,3.0408635912257624,-502.5
2483,36.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,49,12.256321133212229,10.0
2484,22.0,4.6,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20,20.96825171119979,10.0
2485,25.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,19.618630653002526,15.0
2486,25.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,19.97292994794248,10.0
2487,35.0,5.0,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,17.29786575291325,10.0
2488,24.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,1.5526813140972442,5.0
2489,21.0,4.2,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,32,3.0585736588579726,5.0
2490,35.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,19,1.552331352726081,15.0
2491,39.0,5.0,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,12.100079055614344,-1254.99999998
2492,36.0,4.3,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,9.121049806498666,10.0
2493,21.0,4.6,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,18,6.29013467763468,10.0
2494,26.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,13.428728629767384,-60.0
2495,26.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,9.081862277228876,15.0
2496,26.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,18,3.05960707159485,10.0
2497,30.0,4.8,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,4.5279972125744,10.0
2498,32.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,4.657671710224878,5.0
2499,24.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,41,10.704161271430332,1274.99999998
2500,29.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,10.90605850332722,-1135.00000002
2501,38.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,9.121499067661924,10.0
2502,23.0,5.0,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,18,1.572533729286321,15.0
2503,33.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,17.138295790539786,-60.0
2504,31.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35,12.42069253996503,10.0
2505,31.0,4.0,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,6.208681984039767,-852.5
2506,28.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,7.763102784727143,10.0
2507,30.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,28,12.42059924680664,1045.0
2508,36.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.562491288861812,10.0
2509,22.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,26,11.007734763744615,1327.50000002
2510,23.0,4.7,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,10.86742683448048,15.0
2511,28.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,45,12.419787919082207,-1202.5
2512,24.0,4.6,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,29,9.435201537430714,15.0
2513,35.0,3.5,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,12.11655916281721,5.0
2514,28.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,10,4.6575909554297805,10.0
2515,36.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,11,1.5126653201046325,15.0
