,ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Orderd_in_minutes,Time_Order_picked_in_minutes,Time_Differece_in_minutes
1412,0x844,38.0,4.8,18.593481,73.785901,18.613481,73.805901,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,24,3.064002956584147,555.0,560.0,5.0
1413,0xa623,38.0,3.8,19.091458,72.827808,19.171458,72.907808,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,12.237791615217148,1240.0,1255.0,15.0
1414,0x5364,29.0,4.8,22.311844,73.165081,22.371844,73.225081,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,9.087965501261484,47.50000002,1155.0,1107.49999998
1415,0x20b5,37.0,4.0,26.902908,75.792934,26.922908,75.812934,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,2.9796265189931233,490.0,500.0,10.0
1416,0xbb51,23.0,4.6,26.766536,75.837333,26.796536,75.867333,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,22,4.471739409979227,1060.0,1075.0,15.0
1417,0x70f3,24.0,4.5,21.186608,72.794136,21.236608,72.844136,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,16,7.600990561376191,1030.0,1035.0,5.0
1418,0x3923,21.0,4.8,19.12663,72.829976,19.16663,72.869976,Sunny,High,2,Snack,scooter,1.0,No,Urban,13,6.1186308844114,740.0,750.0,10.0
1419,0xb615,35.0,4.5,12.986047,80.218114,13.046047,80.278114,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,9.314781588433535,1255.0,1270.0,15.0
1420,0x6855,39.0,4.8,21.15276,72.778059,21.19276,72.818059,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,6.08153593718375,855.0,865.0,10.0
1421,0x3379,38.0,4.8,26.902908,75.792934,26.952908,75.842934,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,7.448627554424398,1170.0,1180.0,10.0
1422,0xc7d0,20.0,4.2,22.514585,88.39331,22.644585,88.52331,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,19.67503658027405,1275.0,1285.0,10.0
1423,0x3b69,30.0,4.7,11.003681,76.975525,11.083681,77.055525,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,12.464329297636581,1075.0,1090.0,15.0
1424,0x14b6,33.0,4.8,19.120083,72.907385,19.160083,72.947385,Windy,Medium,1,Buffet,scooter,0.0,No,Urban,28,6.118745338337485,42.49999998,1030.0,987.50000002
1425,0x22da,37.0,4.6,11.02091,76.940432,11.15091,77.070432,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46,20.253101372632372,1130.0,1135.0,5.0
1426,0x2734,27.0,4.2,19.055831,72.833984,19.125831,72.903984,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,10.709308833621588,1285.0,1290.0,5.0
1427,0x25f3,21.0,4.6,11.02091,76.940432,11.04091,76.960432,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,19,3.116148933802629,620.0,625.0,5.0
1428,0x9716,24.0,4.5,11.003669,76.976494,11.033669,77.006494,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,14,4.67431885403065,1055.0,1065.0,10.0
1429,0xc55c,34.0,4.9,19.875522,75.367127,19.925522,75.417127,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,7.631520637738293,1395.0,1410.0,15.0
1430,0x1c37,39.0,4.9,12.326356,76.619103,12.346356,76.639103,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,3.1089700084222183,510.0,520.0,10.0
1431,0xb0f,20.0,4.5,22.32,73.17,22.4,73.25,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.11655916281721,55.00000002,1335.0,1279.99999998
1432,0xb685,24.0,4.0,19.1093,72.825451,19.1493,72.865451,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,31,6.118933768642428,745.0,755.0,10.0
1433,0x2054,24.0,4.6,0.0,0.0,0.05,0.05,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,20,7.8626681674103684,1240.0,1245.0,5.0
1434,0xaeef,22.0,4.7,12.933298,77.614293,12.963298,77.644293,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,4.658009301231346,1090.0,1105.0,15.0
1435,0x438e,33.0,4.9,18.539299,73.897902,18.559299,73.917902,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.0644638558352577,530.0,545.0,15.0
1436,0x22a8,34.0,4.4,26.913987,75.752891,27.043987,75.882891,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,19.362541804304527,1210.0,1225.0,15.0
1437,0x33ff,36.0,4.6,21.186438,72.794115,21.216438,72.824115,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,4.560740459631507,1345.0,1360.0,15.0
1438,0x2272,23.0,4.5,0.0,0.0,0.03,0.03,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,22,4.717601092054723,1130.0,47.50000002,-1082.49999998
1439,0x1c9d,39.0,4.7,18.56245,73.916619,18.58245,73.936619,Sunny,High,1,Meal,scooter,0.0,No,Metropolitian,22,3.064267071068136,700.0,705.0,5.0
1440,0x1bab,26.0,4.9,23.416792,85.316842,23.456792,85.356842,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,28,6.036244196933988,40.00000002,975.0,934.99999998
1441,0x736b,22.0,5.0,19.178321,72.834715,19.248321,72.904715,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,10.705559922396555,1270.0,1285.0,15.0
1442,0xc82e,32.0,4.2,27.163303,78.057044,27.183303,78.077044,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33,2.976570182999729,490.0,495.0,5.0
1443,0xcd95,20.0,3.7,10.006881,76.345397,10.056881,76.395397,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,47,7.80279377922801,1150.0,1155.0,5.0
1444,0x44ed,35.0,4.9,12.975996,80.221898,13.025996,80.271898,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31,7.7625474744641085,1300.0,1310.0,10.0
1445,0x8f8b,38.0,4.5,23.39925,85.390464,23.42925,85.420464,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,4.527535939190659,1400.0,1410.0,10.0
1446,0x8cf5,24.0,4.6,23.369746,85.33982,23.389746,85.35982,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,3.01871690507141,625.0,640.0,15.0
1447,0x2bba,33.0,4.6,18.927584,72.832585,18.997584,72.902585,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29,10.71321076429732,1190.0,1195.0,5.0
1448,0x64f5,35.0,4.6,19.065838,72.832658,19.145838,72.912658,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,12.238686345324815,1190.0,1205.0,15.0
1449,0xa889,21.0,4.7,12.299524,76.64262,12.359524,76.70262,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,9.327028546829316,1125.0,1135.0,10.0
1450,0x2c44,39.0,4.8,22.728163,75.884212,22.748163,75.904212,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18,3.0253210909321173,575.0,580.0,5.0
1451,0x54d6,35.0,4.0,26.921411,75.793604,26.961411,75.833604,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,37,5.958586130823786,760.0,770.0,10.0
1452,0x5d12,29.0,4.3,18.56245,73.916619,18.61245,73.966619,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,7.660348489150972,1365.0,1375.0,10.0
1453,0x1a82,31.0,4.9,23.359194,85.325447,23.379194,85.345447,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,3.01882678715419,510.0,520.0,10.0
1454,0x1b21,31.0,4.8,12.979096,77.640625,13.049096,77.710625,Fog,Medium,2,Snack,motorcycle,1.0,No,Urban,42,10.86728673513013,1100.0,1115.0,15.0
1455,0x52b4,24.0,4.7,19.207222,72.972281,19.267222,73.032281,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,9.175565157006737,1275.0,1280.0,5.0
1456,0x89cc,26.0,4.8,12.934365,77.616155,13.064365,77.746155,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21,20.182685858169084,1115.0,1125.0,10.0
1457,0x9aac,23.0,4.8,26.905287,75.794592,26.965287,75.854592,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,10,8.938093974530164,1415.0,1425.0,10.0
1458,0xd06b,28.0,4.6,26.479108,80.315042,26.529108,80.365042,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.460943738451426,1070.0,1075.0,5.0
1459,0xaca4,27.0,4.6,19.055831,72.833984,19.125831,72.903984,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,18,10.709308833621588,1370.0,1385.0,15.0
1460,0x8486,35.0,5.0,11.026117,76.944652,11.076117,76.994652,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,38,7.790109178658858,1190.0,1195.0,5.0
1461,0x3c68,34.0,4.7,21.186608,72.794136,21.206608,72.814136,Windy,Low,2,Snack,scooter,1.0,No,Urban,23,3.040539883060508,525.0,22.5,-502.5
1462,0x360b,38.0,4.9,22.725748,75.898497,22.745748,75.918497,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,18,3.025345653222032,595.0,605.0,10.0
1463,0xac39,28.0,4.9,21.175104,72.804342,21.255104,72.884342,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,12.16145053143676,1180.0,1195.0,15.0
1464,0x7378,21.0,4.6,0.0,0.0,0.01,0.01,Fog,Low,2,Snack,scooter,0.0,No,Urban,13,1.572533729286321,510.0,520.0,10.0
1465,0x2f3e,32.0,4.4,17.41233,78.449654,17.49233,78.529654,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,44,12.294124530423586,1255.0,1265.0,10.0
1466,0x1e89,34.0,4.7,0.0,0.0,0.01,0.01,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29,1.572533729286321,555.0,565.0,10.0
1467,0xba5f,31.0,4.2,26.911378,75.789034,27.051378,75.929034,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20.851771383105145,1160.0,1170.0,10.0
1468,0x5781,38.0,4.8,12.979166,77.640709,13.089166,77.750709,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20,17.07649014379466,1370.0,57.49999998,-1312.50000002
1469,0xd9fa,30.0,4.3,30.88722,75.804893,30.95722,75.874893,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,35,10.25532745170433,1280.0,1290.0,10.0
1470,0xb864,21.0,5.0,12.323194,76.630583,12.433194,76.740583,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,45,17.09799793130139,1215.0,1225.0,10.0
1471,0xd8f7,20.0,4.6,19.888716,75.321461,19.958716,75.391461,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,29,10.683393573517062,1300.0,1315.0,15.0
1472,0x3c88,24.0,4.1,26.90519,75.810753,26.95519,75.860753,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,31,7.448560816474598,1180.0,1185.0,5.0
1473,0x6164,32.0,4.8,0.0,0.0,0.05,0.05,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,7.8626681674103684,1280.0,1290.0,10.0
1474,0xd371,32.0,4.4,15.576683,73.75575,15.656683,73.83575,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,48,12.35024713647317,1275.0,1285.0,10.0
1475,0x1c27,33.0,5.0,22.311358,73.164798,22.391358,73.244798,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,30,12.116905670047105,1110.0,1115.0,5.0
1476,0x506c,22.0,4.5,22.74806,75.8934,22.85806,76.0034,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16,16.635629218678122,1055.0,1070.0,15.0
1477,0x4630,27.0,5.0,26.921411,75.793604,26.971411,75.843604,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,7.448086298120235,1125.0,1130.0,5.0
1478,0xd2fb,26.0,4.8,23.232537,77.429845,23.312537,77.509845,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,42,12.079324698379555,1310.0,55.00000002,-1254.99999998
1479,0x4429,21.0,4.8,11.000762,76.981876,11.080762,77.061876,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33,12.464390099643042,1300.0,1315.0,15.0
1480,0x9ee2,34.0,4.6,22.727021,75.884167,22.857021,76.014167,Cloudy,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,42,19.661019603214875,1430.0,0.0,-1430.0
1481,0x6aef,27.0,4.5,26.921411,75.793604,26.951411,75.823604,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,4.469027394505617,1390.0,1405.0,15.0
1482,0x4ce9,33.0,4.4,18.994237,72.825553,19.124237,72.955553,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,19.890503583967206,1365.0,57.49999998,-1307.50000002
1483,0x5f2a,34.0,4.6,22.32,73.17,22.45,73.3,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,34,19.68777669417997,1155.0,1170.0,15.0
1484,0xda45,32.0,4.7,15.506205,73.766668,15.516205,73.776668,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,28,1.5441620252110633,715.0,730.0,15.0
1485,0x666f,35.0,4.9,17.428294,78.404423,17.458294,78.434423,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,22,4.610405794808594,1355.0,1370.0,15.0
1486,0x7413,23.0,4.7,11.001753,76.986241,11.051753,77.036241,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,7.790426271963797,1185.0,1195.0,10.0
1487,0xa225,26.0,4.8,11.010375,76.95295,11.030375,76.97295,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,3.11620371432348,27.499999980000002,675.0,647.50000002
1488,0x20fb,21.0,4.7,18.994049,72.825203,19.084049,72.915203,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27,13.771140253368426,60.0,0.0,-60.0
1489,0x7f3,25.0,5.0,21.17106,72.789292,21.23106,72.849292,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,12,9.121491544069729,1055.0,1065.0,10.0
1490,0xc06e,36.0,5.0,-23.234249,77.434007,23.254249,77.454007,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,10,5169.285576764972,570.0,575.0,5.0
1491,0x1371,28.0,3.5,18.533811,73.899315,18.623811,73.989315,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,13.788957415778517,1410.0,1415.0,5.0
1492,0x9087,23.0,5.0,0.0,0.0,0.08,0.08,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,12.580267822400963,1295.0,1310.0,15.0
1493,0x629e,20.0,4.7,21.157729,72.768726,21.167729,72.778726,Windy,Low,2,Snack,scooter,1.0,No,Urban,18,1.520431947999248,640.0,645.0,5.0
1494,0x7642,38.0,4.9,26.90294,75.793007,26.91294,75.803007,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,1.4898423067405666,495.0,510.0,15.0
1495,0xcf28,27.0,4.6,30.899992,75.831338,30.959992,75.891338,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,8.78997798960583,1335.0,1345.0,10.0
1496,0xa20b,36.0,4.7,26.90519,75.810753,26.95519,75.860753,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,7.448560816474598,1245.0,1250.0,5.0
1497,0x493f,27.0,4.7,12.337928,76.617889,12.407928,76.687889,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,10.880651848535559,55.00000002,1325.0,1269.99999998
1498,0x6d7d,35.0,4.1,11.003008,76.97544,11.133009,77.10544,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,49,20.25378851608599,1185.0,1195.0,10.0
1499,0xb7bf,26.0,4.6,12.337978,76.616792,12.447978,76.726792,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17,17.09752492719776,1370.0,1385.0,15.0
1500,0xc29a,38.0,4.0,0.0,0.0,0.02,0.02,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.145067434621583,22.5,550.0,527.5
1501,0x185d,38.0,4.8,12.337928,76.617889,12.447928,76.727889,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24,17.09752652782741,1160.0,1165.0,5.0
1502,0x9479,24.0,4.8,11.021278,76.995017,11.041278,77.015017,Sunny,Low,1,Meal,scooter,0.0,No,Urban,16,3.1161470193369545,645.0,27.499999980000002,-617.50000002
1503,0x2135,21.0,5.0,11.025083,77.015393,11.085083,77.075393,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.348068923522018,1100.0,1110.0,10.0
1504,0xca8,33.0,4.6,12.311072,76.654878,12.371072,76.714878,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,9.326827803405624,1250.0,1255.0,5.0
1505,0x1475,31.0,4.7,17.430448,78.418213,17.500448,78.488213,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,24,10.756990051436132,1340.0,1345.0,5.0
1506,0x6731,38.0,4.8,0.0,0.0,0.08,0.08,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,19,12.580267822400963,1055.0,1065.0,10.0
1507,0x6803,20.0,4.9,18.543626,73.905101,18.593626,73.955101,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,14,7.66074883742589,1330.0,1335.0,5.0
1508,0xdb9f,26.0,4.3,27.158822,78.045359,27.168822,78.055359,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,1.4883409409467787,615.0,630.0,15.0
1509,0x6456,29.0,5.0,22.32,73.17,22.39,73.24,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,18,10.60216485230212,1300.0,1310.0,10.0
1510,0x44c3,31.0,5.0,11.001852,76.976268,11.131852,77.106268,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,42,20.253748386838097,1165.0,1180.0,15.0
1511,0xc443,27.0,5.0,0.0,0.0,0.03,0.03,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,4.717601092054723,1170.0,1185.0,15.0
1512,0x1c76,32.0,4.4,12.337928,76.617889,12.447928,76.727889,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,35,17.09752652782741,49.99999998,1215.0,1165.00000002
1513,0x8e71,24.0,4.7,18.636215,73.751081,18.746215,73.861081,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,16.847895631642253,1415.0,1430.0,15.0
1514,0x8130,31.0,4.7,0.0,0.0,0.06,0.06,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,9.435201537430714,52.5,1275.0,1222.5
1515,0xa05a,31.0,4.9,12.98041,77.640489,12.99041,77.650489,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,24,1.5525569843004514,590.0,605.0,15.0
1516,0xd33e,21.0,4.5,25.45235,81.841889,25.59235,81.981889,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,21,20.968834115272436,1350.0,1365.0,15.0
1517,0x26d0,35.0,4.5,12.906229,77.596791,12.946229,77.636791,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,26,6.210946741810896,890.0,37.5,-852.5
1518,0x46ad,36.0,4.4,18.593481,73.785901,18.653481,73.845901,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,9.19149730046093,57.49999998,1390.0,1332.50000002
1519,0x1a7f,32.0,4.4,19.121999,72.908493,19.251999,73.038493,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,32,19.883251553020397,1130.0,1145.0,15.0
1520,0xa819,26.0,4.6,12.352058,76.60665,12.462058,76.71665,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,17.0970739431768,1330.0,1335.0,5.0
1521,0xa391,32.0,4.5,13.02978,80.208812,13.07978,80.258812,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,20,7.761726486394523,1290.0,1305.0,15.0
1522,0x2c23,39.0,4.9,22.725748,75.898497,22.805747,75.978497,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.100079055614344,1400.0,1405.0,5.0
1523,0xda62,28.0,5.0,23.211529,77.419399,23.321529,77.529399,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,16.6094133077368,1115.0,1125.0,10.0
1524,0x8c1a,25.0,4.3,23.359407,85.325055,23.449407,85.415055,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,13.583068670275285,1240.0,1250.0,10.0
1525,0x3653,33.0,4.6,22.32,73.17,22.37,73.22,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,7.573225613488764,1250.0,52.5,-1197.5
1526,0x98ff,23.0,4.1,23.355164,85.324097,23.375164,85.344097,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,3.0188687420087144,515.0,530.0,15.0
1527,0x219d,20.0,5.0,0.0,0.0,0.02,0.02,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,26,3.145067434621583,690.0,705.0,15.0
1528,0x4686,29.0,5.0,12.935662,77.61413,13.015662,77.69413,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,12.42069253996503,1065.0,1075.0,10.0
1529,0x973b,30.0,5.0,10.96185,76.971082,11.04185,77.051082,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,12.465199139446781,1185.0,1195.0,10.0
1530,0xa6af,35.0,4.5,26.902908,75.792934,26.952908,75.842934,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,7.448627554424398,1155.0,1165.0,10.0
1531,0xd2a2,30.0,3.7,0.0,0.0,0.13,0.13,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,37,20.44292976252901,47.50000002,1155.0,1107.49999998
1532,0x3530,39.0,4.9,12.978453,77.643685,13.088453,77.753685,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,17.076514098174254,1270.0,1285.0,15.0
1533,0x3212,34.0,5.0,23.359407,85.325055,23.449407,85.415055,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,29,13.583068670275285,1400.0,1410.0,10.0
1534,0xc27b,28.0,4.5,19.888716,75.321461,19.898716,75.331461,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,15,1.5263349544480862,565.0,580.0,15.0
1535,0xab26,29.0,4.0,23.369746,85.33982,23.439746,85.40982,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,10.564596934158217,1230.0,1235.0,5.0
1536,0x6ff1,39.0,4.7,26.910262,75.783013,26.990262,75.863013,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,11.916757259074618,1210.0,1215.0,5.0
1537,0x176d,34.0,4.9,23.359194,85.325447,23.439194,85.405447,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,12.074056378231194,1055.0,1060.0,5.0
1538,0x1b3d,20.0,4.9,0.0,0.0,0.08,0.08,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,12.580267822400963,1330.0,1335.0,5.0
1539,0x9007,34.0,4.7,22.725748,75.898497,22.785747,75.958497,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,16,9.07534450196205,1050.0,1060.0,10.0
1540,0x1b88,28.0,4.9,13.026286,80.275235,13.036286,80.285235,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,20,1.5524171298912166,675.0,685.0,10.0
1541,0x5ece,31.0,3.8,12.979096,77.640625,13.049096,77.710625,Sandstorms,Jam,2,Drinks,scooter,2.0,Yes,Metropolitian,41,10.86728673513013,1270.0,1275.0,5.0
1542,0xa249,24.0,5.0,12.949934,77.699386,12.979934,77.729386,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,4.657857733630665,1275.0,1290.0,15.0
1543,0x7cd,29.0,4.3,18.994049,72.825203,19.004049,72.835203,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,22,1.5303005968363894,615.0,625.0,10.0
1544,0x2902,23.0,4.0,23.369746,85.33982,23.389746,85.35982,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,3.01871690507141,635.0,645.0,10.0
1545,0x294d,22.0,4.9,21.170096,72.789122,21.180096,72.799122,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,1.5203728379727393,640.0,645.0,5.0
1546,0x80b2,31.0,4.3,11.008638,76.984311,11.088638,77.064311,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,12.464226008964719,1315.0,55.00000002,-1259.99999998
1547,0x7737,38.0,4.5,0.0,0.0,0.11,0.11,Sandstorms,Jam,1,Snack,scooter,2.0,No,Metropolitian,36,17.29786575291325,1250.0,52.5,-1197.5
1548,0x1c8e,38.0,4.6,26.90294,75.793007,26.96294,75.853007,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,8.938176353487746,1095.0,1110.0,15.0
1549,0x6beb,22.0,4.5,18.554382,73.798206,18.574382,73.818206,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,3.0643356747968533,590.0,595.0,5.0
1550,0xadc9,28.0,4.6,12.972532,77.608179,13.022532,77.658179,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,7.76260023979039,1250.0,1265.0,15.0
1551,0xb029,37.0,4.7,18.53408,73.89852,18.64408,74.00852,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,29,16.852688970823085,1220.0,1225.0,5.0
1552,0xb761,37.0,4.6,11.010375,76.95295,11.120375,77.06295,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,17.13783007771357,57.49999998,1385.0,1327.50000002
1553,0x8739,38.0,4.4,23.359407,85.325055,23.379407,85.345055,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,3.0188245695177898,700.0,705.0,5.0
1554,0x3236,25.0,4.8,12.334022,76.618203,12.364022,76.648203,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,4.663344843093785,1390.0,1395.0,5.0
1555,0x416c,39.0,4.6,18.530963,73.828972,18.580963,73.878972,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,7.66101794664148,1245.0,1255.0,10.0
1556,0xcd55,20.0,4.7,22.552672,88.352885,22.612672,88.412885,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,9.08069365258785,1270.0,1275.0,5.0
1557,0xdac6,21.0,4.9,30.873988,75.842739,31.003988,75.972739,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38,19.044189514363698,1310.0,1325.0,15.0
1558,0xb5e3,33.0,4.9,26.892312,75.806896,27.032312,75.946896,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,20.85333460818602,1430.0,60.0,-1370.0
1559,0xd61e,28.0,4.6,10.003064,76.307589,10.113064,76.417589,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,17.16546112121529,1165.0,1180.0,15.0
